Sample_Index,Diss_ID,Patient_ID,Spectrum_Index,Rejection_Reason,QC_Value,Sample_WHO_Grade
31,MEN-091-01,MEN-091,742,Mahalanobis,52.987698092652,NaN
31,MEN-091-01,MEN-091,743,Mahalanobis,49.9538395378885,NaN
31,MEN-091-01,MEN-091,744,Mahalanobis,32.0277509031107,NaN
31,MEN-091-01,MEN-091,749,Mahalanobis,23.5405103746098,NaN
31,MEN-091-01,MEN-091,755,Mahalanobis,28.1853528905433,NaN
31,MEN-091-01,MEN-091,756,Mahalanobis,60.1282548348702,NaN
31,MEN-091-01,MEN-091,757,Mahalanobis,197.038806681846,NaN
31,MEN-091-01,MEN-091,758,Mahalanobis,201.136324843206,NaN
31,MEN-091-01,MEN-091,759,Mahalanobis,61.6645274225799,NaN
31,MEN-091-01,MEN-091,760,Mahalanobis,38.8208156591604,NaN
32,MEN-092-01,MEN-092,130,Mahalanobis,24.9693086682001,NaN
32,MEN-092-01,MEN-092,201,Mahalanobis,24.8741296695679,NaN
32,MEN-092-01,MEN-092,336,Mahalanobis,32.5273769689117,NaN
32,MEN-092-01,MEN-092,352,Mahalanobis,35.7821562147622,NaN
32,MEN-092-01,MEN-092,459,Mahalanobis,23.8525246372509,NaN
32,MEN-092-01,MEN-092,476,Mahalanobis,31.777861054039,NaN
32,MEN-092-01,MEN-092,525,Mahalanobis,25.5522323837048,NaN
32,MEN-092-01,MEN-092,527,Mahalanobis,27.1622676713927,NaN
32,MEN-092-01,MEN-092,528,Mahalanobis,50.6608973271839,NaN
32,MEN-092-01,MEN-092,543,Mahalanobis,24.8501376099989,NaN
32,MEN-092-01,MEN-092,544,Mahalanobis,49.9863849760084,NaN
32,MEN-092-01,MEN-092,547,Mahalanobis,27.6832880673186,NaN
32,MEN-092-01,MEN-092,577,Mahalanobis,24.3268817440938,NaN
32,MEN-092-01,MEN-092,646,Mahalanobis,23.7703400886232,NaN
32,MEN-092-01,MEN-092,696,Mahalanobis,25.9063070981309,NaN
32,MEN-092-01,MEN-092,697,Mahalanobis,40.1950337742954,NaN
32,MEN-092-01,MEN-092,719,Mahalanobis,25.0879550422299,NaN
32,MEN-092-01,MEN-092,732,Mahalanobis,23.4916308067399,NaN
32,MEN-092-01,MEN-092,738,Mahalanobis,23.9289340936282,NaN
32,MEN-092-01,MEN-092,739,Mahalanobis,32.759063791045,NaN
32,MEN-092-01,MEN-092,751,Mahalanobis,30.6752957337854,NaN
32,MEN-092-01,MEN-092,753,Mahalanobis,23.2286183207584,NaN
